75,67,167,92,1
272,71,143,91,1
273,73,79,92,1
351,75,64,81,1
435,80,48,77,1
504,83,78,73,1
608,81,105,77,1
750,71,197,89,1
753,78,72,74,1
972,64,58,71,1
1034,52,125,84,1
47,155,107,82,2
215,155,190,74,2
440,149,149,72,2
41,270,197,74,3
282,265,101,70,3
430,264,102,66,3
561,259,105,69,3
700,256,57,67,3
777,242,252,79,3
972,310,198,73,3
1062,240,193,72,3
1188,306,62,69,3
43,347,103,58,4
196,338,152,63,4
374,333,61,62,4
456,331,53,62,4
527,326,97,65,4
600,388,106,71,4
652,325,73,64,4
739,386,126,67,4
763,317,176,73,4
891,382,115,64,4
1040,375,184,66,4
40,396,110,74,5
193,402,81,67,5
320,397,120,72,5
478,467,143,70,5
487,394,82,69,5
652,457,68,71,5
657,459,43,66,5
730,454,61,68,5
806,446,127,69,5
952,440,71,72,5
956,441,49,68,5
1036,436,71,68,5
1126,431,104,67,5
33,470,80,77,6
142,476,97,68,6
287,473,160,73,6
300,544,95,65,6
427,537,97,67,6
559,531,96,66,6
686,520,149,71,6
880,514,140,69,6
1050,503,162,73,6
17,550,135,67,7
48,614,138,71,7
197,546,68,67,7
223,614,71,66,7
326,607,179,75,7
559,600,109,73,7
698,593,99,76,7
816,590,111,75,7
954,581,94,74,7
1073,570,123,79,7
31,678,204,80,8
266,681,71,68,8
362,678,138,71,8
550,674,122,68,8
728,663,206,73,8
979,653,161,80,8
979,656,92,75,8
982,725,189,76,8
1068,654,71,72,8
37,761,89,64,9
159,753,75,68,9
271,753,95,66,9
403,750,116,68,9
521,747,70,66,9
598,744,95,69,9
721,738,113,70,9
813,807,72,71,9
872,734,63,66,9
916,807,155,67,9
1073,803,112,69,9
13,825,78,74,10
127,825,207,75,10
357,821,82,73,10
476,813,306,78,10
569,888,105,64,10
705,884,64,62,10
788,879,73,63,10
886,872,113,67,10
1030,875,103,59,10
42,910,215,79,11
268,968,141,75,11
294,903,72,67,11
413,897,115,63,11
439,959,62,73,11
521,950,216,79,11
637,951,96,71,11
756,946,73,71,11
873,937,183,77,11
1075,929,121,70,11
42,1050,183,105,12
50,983,150,79,12
234,1042,198,98,12
463,1039,125,91,12
615,1032,136,96,12
754,1028,123,90,12
899,1021,61,91,12
984,1003,196,110,12
46,1147,184,87,13
249,1137,78,84,13
343,1131,88,84,13
442,1129,92,79,13
565,1130,177,72,13
566,1129,97,73,13
661,1128,80,72,13
774,1117,171,81,13
775,1120,101,76,13
874,1117,69,77,13
961,1112,92,79,13
1064,1102,91,81,13
1141,1167,139,125,13
1144,1174,112,103,13
1145,1177,87,90,13
54,1232,104,79,14
187,1227,121,77,14
336,1217,137,87,14
501,1200,113,96,14
651,1198,101,91,14
793,1191,195,93,14
1014,1185,125,84,14
1210,1181,60,104,14
